63,63
162,162
66,66
224,224
251,251
31,31
16,16
30,30
0,0
210,210
29,29
24,24
77,77
227,227
31,31
239,239
60,60
163,163
245,245
48,48
2,2
62,62
254,254
57,57
209,209
224,224
34,34
2,2
36,36
253,253
162,162
3,3
5,5
32,32
224,224
52,52
14,14
228,228
59,59
228,228
8,8
218,218
30,30
7,7
255,255
198,198
39,39
32,32
34,34
220,220
33,33
11,11
0,0
221,221
227,227
63,63
255,255
63,63
1,1
62,62
44,44
192,192
24,24
192,192
48,48
224,224
3,3
61,61
249,249
31,31
1,1
38,38
93,93
193,193
58,58
239,239
227,227
3,3
197,197
95,95
249,249
242,242
224,224
35,35
1,1
226,226
233,233
240,240
65,65
22,22
1,1
231,231
4,4
78,78
0,0
27,27
61,61
192,192
73,73
239,239
31,31
26,26
196,196
35,35
234,234
227,227
16,16
27,27
16,16
1,1
230,230
209,209
29,29
219,219
65,65
33,33
31,31
27,27
226,226
2,2
241,241
0,0
255,255
1,1
61,61
6,6
255,255
2,2
27,27
242,242
195,195
1,1
32,32
101,101
0,0
0,0
228,228
61,61
133,133
218,218
6,6
231,231
85,85
214,214
241,241
60,60
7,7
226,226
252,252
57,57
1,1
31,31
5,5
16,16
0,0
251,251
15,15
34,34
227,227
0,0
6,6
60,60
1,1
7,7
4,4
14,14
9,9
30,30
180,180
227,227
63,63
211,211
0,0
131,131
1,1
31,31
28,28
47,47
228,228
4,4
125,125
35,35
252,252
254,254
32,32
6,6
16,16
218,218
58,58
240,240
23,23
228,228
241,241
61,61
253,253
0,0
124,124
224,224
240,240
2,2
63,63
33,33
255,255
28,28
173,173
0,0
7,7
49,49
30,30
59,59
193,193
32,32
32,32
241,241
224,224
195,195
2,2
35,35
3,3
240,240
36,36
2,2
64,64
74,74
255,255
28,28
0,0
89,89
79,79
28,28
0,0
255,255
26,26
211,211
242,242
58,58
234,234
212,212
31,31
58,58
49,49
28,28
38,38
13,13
249,249
57,57
47,47
31,31
5,5
176,176
97,97
29,29
129,129
43,43
227,227
2,2
5,5
32,32
241,241
224,224
125,125
94,94
225,225
62,62
14,14
252,252
38,38
242,242
224,224
21,21
131,131
31,31
3,3
228,228
24,24
91,91
0,0
21,21
227,227
31,31
30,30
30,30
254,254
1,1
63,63
210,210
232,232
230,230
48,48
37,37
23,23
9,9
97,97
227,227
241,241
252,252
31,31
15,15
64,64
3,3
17,17
229,229
61,61
41,41
229,229
32,32
15,15
34,34
219,219
178,178
4,4
230,230
1,1
224,224
61,61
1,1
61,61
0,0
240,240
34,34
29,29
243,243
192,192
197,197
61,61
58,58
4,4
63,63
23,23
250,250
26,26
37,37
32,32
240,240
223,223
60,60
255,255
36,36
0,0
44,44
253,253
248,248
210,210
230,230
23,23
213,213
68,68
208,208
3,3
48,48
226,226
15,15
19,19
80,80
34,34
6,6
240,240
255,255
33,33
30,30
60,60
2,2
25,25
40,40
31,31
0,0
76,76
2,2
157,157
30,30
98,98
194,194
120,120
60,60
255,255
42,42
59,59
229,229
31,31
47,47
28,28
109,109
224,224
99,99
14,14
255,255
57,57
0,0
248,248
52,52
47,47
225,225
35,35
61,61
226,226
33,33
61,61
226,226
38,38
77,77
252,252
3,3
45,45
252,252
40,40
129,129
233,233
61,61
230,230
34,34
196,196
210,210
66,66
254,254
212,212
55,55
22,22
211,211
196,196
61,61
242,242
193,193
59,59
31,31
4,4
31,31
15,15
249,249
93,93
225,225
224,224
73,73
167,167
196,196
63,63
211,211
225,225
37,37
196,196
253,253
33,33
211,211
214,214
35,35
242,242
229,229
60,60
225,225
192,192
63,63
242,242
227,227
61,61
47,47
244,244
60,60
46,46
195,195
32,32
108,108
224,224
60,60
61,61
2,2
5,5
46,46
250,250
26,26
31,31
225,225
105,105
208,208
227,227
59,59
212,212
226,226
38,38
212,212
254,254
59,59
212,212
25,25
40,40
242,242
198,198
89,89
241,241
225,225
36,36
17,17
227,227
61,61
77,77
250,250
3,3
45,45
30,30
28,28
93,93
5,5
66,66
45,45
227,227
32,32
30,30
255,255
1,1
46,46
25,25
25,25
224,224
57,57
8,8
242,242
231,231
30,30
163,163
226,226
95,95
195,195
228,228
32,32
227,227
247,247
99,99
210,210
2,2
32,32
211,211
225,225
35,35
194,194
229,229
31,31
211,211
32,32
253,253
212,212
34,34
227,227
211,211
4,4
33,33
241,241
2,2
30,30
79,79
196,196
27,27
76,76
62,62
230,230
61,61
37,37
251,251
46,46
60,60
7,7
0,0
63,63
68,68
240,240
210,210
26,26
63,63
1,1
44,44
44,44
193,193
29,29
47,47
32,32
31,31
125,125
30,30
29,29
60,60
255,255
91,91
62,62
229,229
87,87
43,43
227,227
35,35
30,30
0,0
31,31
31,31
251,251
32,32
15,15
227,227
7,7
241,241
28,28
234,234
240,240
252,252
31,31
183,183
19,19
97,97
211,211
1,1
34,34
211,211
3,3
26,26
18,18
35,35
251,251
75,75
60,60
223,223
76,76
64,64
28,28
60,60
193,193
28,28
45,45
196,196
37,37
15,15
251,251
4,4
225,225
58,58
229,229
195,195
61,61
229,229
196,196
0,0
40,40
211,211
224,224
251,251
211,211
120,120
30,30
211,211
226,226
63,63
1,1
229,229
28,28
32,32
169,169
23,23
74,74
254,254
33,33
60,60
31,31
2,2
31,31
99,99
31,31
0,0
4,4
6,6
225,225
31,31
27,27
195,195
26,26
9,9
212,212
35,35
30,30
213,213
4,4
63,63
227,227
34,34
224,224
16,16
22,22
64,64
63,63
252,252
58,58
59,59
190,190
3,3
43,43
2,2
3,3
62,62
0,0
61,61
45,45
255,255
6,6
14,14
62,62
0,0
225,225
34,34
255,255
209,209
65,65
252,252
213,213
1,1
203,203
1,1
230,230
121,121
30,30
1,1
255,255
63,63
37,37
1,1
239,239
252,252
30,30
224,224
5,5
29,29
210,210
1,1
41,41
165,165
10,10
64,64
210,210
31,31
224,224
18,18
59,59
38,38
238,238
57,57
29,29
81,81
24,24
67,67
30,30
62,62
221,221
125,125
163,163
28,28
46,46
8,8
23,23
45,45
33,33
33,33
77,77
59,59
248,248
60,60
35,35
1,1
62,62
15,15
255,255
29,29
34,34
29,29
207,207
127,127
28,28
210,210
1,1
31,31
231,231
26,26
227,227
226,226
1,1
58,58
226,226
252,252
254,254
241,241
127,127
192,192
46,46
3,3
189,189
188,188
14,14
38,38
120,120
225,225
122,122
49,49
1,1
5,5
234,234
32,32
157,157
49,49
62,62
235,235
240,240
63,63
254,254
240,240
61,61
4,4
2,2
31,31
22,22
15,15
31,31
4,4
31,31
2,2
29,29
45,45
61,61
32,32
30,30
194,194
66,66
247,247
255,255
9,9
60,60
8,8
30,30
146,146
5,5
224,224
2,2
69,69
196,196
14,14
62,62
224,224
243,243
29,29
1,1
239,239
21,21
225,225
92,92
91,91
230,230
241,241
63,63
28,28
16,16
228,228
37,37
130,130
63,63
193,193
95,95
95,95
36,36
14,14
252,252
57,57
230,230
165,165
8,8
43,43
4,4
0,0
211,211
2,2
31,31
78,78
2,2
9,9
225,225
29,29
56,56
30,30
27,27
230,230
242,242
251,251
59,59
31,31
247,247
70,70
16,16
28,28
221,221
239,239
29,29
228,228
32,32
63,63
254,254
30,30
26,26
224,224
18,18
2,2
62,62
241,241
98,98
26,26
239,239
231,231
3,3
32,32
200,200
28,28
196,196
15,15
231,231
79,79
36,36
255,255
226,226
35,35
4,4
13,13
92,92
227,227
30,30
66,66
227,227
94,94
95,95
31,31
163,163
229,229
84,84
31,31
240,240
37,37
210,210
248,248
2,2
16,16
7,7
34,34
241,241
229,229
19,19
193,193
32,32
8,8
65,65
16,16
24,24
239,239
224,224
227,227
48,48
38,38
218,218
194,194
96,96
233,233
32,32
0,0
0,0
32,32
248,248
32,32
253,253
230,230
43,43
94,94
5,5
26,26
252,252
68,68
226,226
34,34
28,28
29,29
190,190
245,245
226,226
79,79
99,99
4,4
241,241
1,1
32,32
47,47
226,226
31,31
163,163
221,221
0,0
242,242
87,87
255,255
29,29
67,67
237,237
208,208
2,2
61,61
20,20
227,227
34,34
226,226
255,255
62,62
39,39
217,217
34,34
26,26
4,4
227,227
16,16
69,69
251,251
13,13
34,34
5,5
32,32
30,30
58,58
252,252
21,21
228,228
50,50
32,32
221,221
29,29
3,3
92,92
17,17
226,226
5,5
145,145
0,0
251,251
161,161
59,59
40,40
0,0
29,29
57,57
192,192
228,228
37,37
18,18
35,35
254,254
211,211
98,98
222,222
1,1
60,60
0,0
246,246
251,251
61,61
1,1
194,194
36,36
209,209
4,4
248,248
229,229
64,64
232,232
239,239
59,59
29,29
1,1
25,25
0,0
242,242
224,224
3,3
17,17
4,4
26,26
222,222
227,227
6,6
0,0
0,0
57,57
20,20
253,253
104,104
59,59
4,4
24,24
227,227
36,36
230,230
78,78
38,38
252,252
63,63
3,3
2,2
221,221
0,0
64,64
46,46
252,252
64,64
58,58
214,214
35,35
245,245
30,30
254,254
82,82
35,35
164,164
255,255
33,33
31,31
241,241
2,2
4,4
15,15
23,23
24,24
237,237
224,224
34,34
21,21
2,2
4,4
194,194
2,2
195,195
1,1
35,35
250,250
46,46
61,61
219,219
193,193
32,32
249,249
15,15
34,34
9,9
237,237
227,227
87,87
31,31
226,226
34,34
230,230
30,30
252,252
254,254
63,63
197,197
214,214
65,65
251,251
61,61
32,32
2,2
207,207
21,21
252,252
226,226
26,26
230,230
10,10
59,59
30,30
32,32
28,28
36,36
2,2
226,226
66,66
243,243
3,3
253,253
2,2
107,107
202,202
32,32
34,34
253,253
2,2
33,33
224,224
47,47
4,4
30,30
56,56
0,0
28,28
28,28
33,33
193,193
240,240
62,62
246,246
58,58
65,65
226,226
30,30
33,33
251,251
253,253
30,30
37,37
28,28
0,0
24,24
0,0
225,225
35,35
235,235
167,167
62,62
7,7
236,236
37,37
15,15
228,228
26,26
211,211
0,0
233,233
19,19
62,62
255,255
211,211
94,94
227,227
209,209
31,31
252,252
14,14
3,3
34,34
193,193
226,226
28,28
96,96
60,60
228,228
225,225
93,93
31,31
114,114
26,26
0,0
255,255
29,29
225,225
17,17
24,24
35,35
15,15
19,19
1,1
44,44
59,59
164,164
45,45
62,62
248,248
16,16
33,33
2,2
46,46
226,226
31,31
209,209
59,59
248,248
0,0
32,32
15,15
48,48
31,31
30,30
161,161
67,67
31,31
34,34
63,63
195,195
221,221
59,59
253,253
21,21
33,33
4,4
253,253
251,251
28,28
0,0
252,252
95,95
215,215
0,0
226,226
50,50
61,61
251,251
27,27
36,36
199,199
31,31
5,5
28,28
254,254
12,12
193,193
42,42
5,5
29,29
223,223
35,35
3,3
1,1
9,9
230,230
60,60
164,164
21,21
16,16
7,7
6,6
95,95
38,38
251,251
79,79
68,68
228,228
15,15
33,33
25,25
0,0
255,255
38,38
239,239
252,252
62,62
194,194
29,29
32,32
241,241
116,116
249,249
18,18
61,61
9,9
213,213
63,63
27,27
18,18
33,33
35,35
76,76
34,34
94,94
30,30
1,1
3,3
129,129
228,228
62,62
242,242
228,228
31,31
208,208
2,2
162,162
19,19
31,31
224,224
224,224
87,87
27,27
3,3
27,27
228,228
1,1
27,27
3,3
96,96
250,250
86,86
46,46
252,252
3,3
109,109
252,252
32,32
14,14
29,29
30,30
46,46
1,1
170,170
79,79
2,2
27,27
76,76
6,6
3,3
46,46
5,5
6,6
31,31
227,227
61,61
225,225
231,231
34,34
18,18
4,4
252,252
241,241
32,32
230,230
145,145
91,91
25,25
4,4
117,117
1,1
225,225
30,30
5,5
240,240
31,31
1,1
31,31
6,6
29,29
144,144
2,2
28,28
35,35
31,31
2,2
46,46
40,40
226,226
2,2
79,79
232,232
123,123
5,5
253,253
15,15
227,227
2,2
0,0
67,67
4,4
254,254
1,1
226,226
224,224
0,0
63,63
178,178
64,64
3,3
111,111
0,0
57,57
0,0
60,60
228,228
46,46
124,124
30,30
62,62
225,225
4,4
189,189
66,66
29,29
49,49
125,125
196,196
224,224
53,53
12,12
129,129
0,0
8,8
14,14
33,33
246,246
194,194
215,215
42,42
241,241
225,225
24,24
2,2
90,90
227,227
64,64
68,68
254,254
44,44
60,60
226,226
244,244
63,63
1,1
15,15
214,214
59,59
194,194
229,229
7,7
132,132
163,163
115,115
215,215
229,229
70,70
32,32
240,240
56,56
225,225
253,253
39,39
227,227
232,232
55,55
0,0
225,225
7,7
192,192
5,5
30,30
2,2
50,50
254,254
195,195
66,66
195,195
225,225
34,34
246,246
227,227
33,33
227,227
208,208
34,34
193,193
8,8
59,59
219,219
73,73
62,62
236,236
17,17
38,38
249,249
16,16
0,0
40,40
62,62
228,228
91,91
191,191
250,250
35,35
247,247
58,58
225,225
255,255
72,72
252,252
224,224
34,34
233,233
209,209
2,2
26,26
114,114
222,222
6,6
93,93
53,53
189,189
1,1
67,67
224,224
31,31
33,33
228,228
13,13
34,34
248,248
239,239
32,32
7,7
246,246
24,24
26,26
11,11
3,3
195,195
1,1
35,35
254,254
2,2
2,2
253,253
240,240
33,33
197,197
128,128
21,21
23,23
35,35
255,255
100,100
226,226
226,226
60,60
209,209
1,1
2,2
225,225
2,2
33,33
31,31
26,26
252,252
215,215
92,92
199,199
255,255
38,38
249,249
241,241
1,1
9,9
243,243
5,5
29,29
64,64
252,252
33,33
24,24
249,249
68,68
51,51
8,8
60,60
14,14
227,227
40,40
11,11
228,228
56,56
240,240
254,254
69,69
98,98
243,243
93,93
253,253
194,194
32,32
31,31
225,225
1,1
32,32
2,2
26,26
15,15
1,1
230,230
128,128
90,90
248,248
49,49
33,33
226,226
226,226
37,37
252,252
224,224
35,35
0,0
32,32
4,4
35,35
31,31
24,24
24,24
183,183
30,30
165,165
30,30
6,6
26,26
243,243
2,2
6,6
209,209
4,4
255,255
32,32
213,213
62,62
27,27
220,220
70,70
21,21
3,3
27,27
254,254
1,1
12,12
47,47
4,4
30,30
241,241
59,59
226,226
126,126
90,90
227,227
238,238
37,37
255,255
79,79
0,0
7,7
15,15
6,6
29,29
46,46
27,27
66,66
3,3
216,216
36,36
24,24
198,198
32,32
19,19
255,255
43,43
12,12
229,229
61,61
33,33
249,249
32,32
193,193
245,245
3,3
109,109
4,4
1,1
225,225
0,0
8,8
47,47
4,4
29,29
0,0
220,220
61,61
192,192
219,219
6,6
96,96
7,7
0,0
224,224
33,33
8,8
17,17
6,6
94,94
224,224
215,215
55,55
225,225
254,254
3,3
96,96
36,36
254,254
223,223
32,32
3,3
49,49
2,2
38,38
238,238
244,244
89,89
243,243
161,161
62,62
57,57
226,226
58,58
226,226
2,2
30,30
78,78
31,31
9,9
239,239
250,250
37,37
112,112
37,37
221,221
238,238
33,33
226,226
34,34
37,37
31,31
27,27
24,24
20,20
1,1
63,63
194,194
254,254
36,36
253,253
244,244
2,2
35,35
61,61
31,31
4,4
178,178
247,247
226,226
226,226
69,69
253,253
18,18
65,65
227,227
13,13
35,35
255,255
195,195
23,23
25,25
33,33
194,194
68,68
92,92
226,226
55,55
223,223
3,3
5,5
19,19
28,28
28,28
60,60
30,30
4,4
176,176
37,37
246,246
244,244
66,66
231,231
61,61
61,61
251,251
208,208
24,24
7,7
19,19
37,37
218,218
43,43
64,64
229,229
179,179
1,1
63,63
33,33
23,23
36,36
14,14
232,232
63,63
2,2
31,31
225,225
46,46
65,65
253,253
240,240
56,56
233,233
79,79
39,39
59,59
13,13
222,222
9,9
95,95
226,226
28,28
13,13
244,244
65,65
17,17
196,196
67,67
14,14
254,254
61,61
33,33
2,2
3,3
44,44
26,26
63,63
193,193
230,230
2,2
242,242
62,62
226,226
1,1
35,35
222,222
240,240
27,27
30,30
180,180
6,6
229,229
211,211
61,61
254,254
64,64
225,225
37,37
254,254
91,91
30,30
197,197
8,8
64,64
17,17
28,28
35,35
77,77
225,225
31,31
192,192
59,59
254,254
228,228
71,71
8,8
32,32
30,30
59,59
30,30
223,223
36,36
208,208
251,251
27,27
50,50
70,70
6,6
42,42
1,1
29,29
30,30
30,30
32,32
240,240
251,251
255,255
63,63
36,36
63,63
30,30
32,32
134,134
60,60
2,2
4,4
224,224
26,26
53,53
34,34
232,232
36,36
41,41
255,255
93,93
241,241
4,4
38,38
16,16
188,188
32,32
31,31
35,35
252,252
63,63
37,37
26,26
255,255
226,226
234,234
0,0
27,27
27,27
78,78
63,63
226,226
59,59
65,65
223,223
160,160
3,3
11,11
1,1
24,24
27,27
0,0
28,28
228,228
240,240
227,227
30,30
63,63
36,36
3,3
239,239
7,7
90,90
244,244
222,222
69,69
75,75
227,227
61,61
14,14
6,6
5,5
16,16
3,3
57,57
60,60
2,2
35,35
254,254
250,250
30,30
17,17
63,63
166,166
239,239
6,6
23,23
215,215
32,32
7,7
2,2
26,26
57,57
240,240
17,17
36,36
242,242
27,27
253,253
194,194
1,1
29,29
196,196
193,193
1,1
33,33
92,92
1,1
255,255
255,255
55,55
16,16
59,59
37,37
223,223
1,1
27,27
52,52
41,41
39,39
129,129
230,230
125,125
229,229
91,91
224,224
79,79
65,65
253,253
13,13
32,32
134,134
60,60
100,100
218,218
247,247
56,56
6,6
29,29
28,28
3,3
240,240
24,24
23,23
225,225
1,1
5,5
228,228
61,61
223,223
245,245
35,35
225,225
224,224
0,0
28,28
16,16
31,31
5,5
226,226
25,25
29,29
255,255
4,4
35,35
227,227
5,5
251,251
239,239
37,37
227,227
231,231
32,32
26,26
1,1
31,31
230,230
29,29
223,223
54,54
17,17
7,7
6,6
178,178
11,11
30,30
242,242
2,2
62,62
33,33
219,219
1,1
190,190
34,34
230,230
1,1
5,5
22,22
211,211
36,36
198,198
78,78
60,60
251,251
31,31
26,26
35,35
13,13
62,62
29,29
47,47
36,36
165,165
48,48
62,62
58,58
43,43
251,251
4,4
226,226
0,0
28,28
64,64
255,255
4,4
27,27
8,8
63,63
16,16
112,112
254,254
16,16
1,1
30,30
46,46
31,31
8,8
32,32
6,6
249,249
44,44
64,64
226,226
225,225
3,3
35,35
148,148
0,0
32,32
63,63
34,34
192,192
239,239
29,29
253,253
211,211
73,73
4,4
82,82
30,30
56,56
60,60
5,5
32,32
3,3
250,250
188,188
2,2
41,41
69,69
208,208
229,229
0,0
245,245
7,7
0,0
17,17
252,252
253,253
241,241
94,94
2,2
212,212
23,23
225,225
32,32
1,1
34,34
177,177
29,29
58,58
5,5
0,0
230,230
2,2
60,60
16,16
31,31
227,227
38,38
255,255
1,1
30,30
240,240
71,71
5,5
23,23
160,160
32,32
210,210
4,4
255,255
59,59
33,33
253,253
14,14
10,10
237,237
244,244
36,36
28,28
60,60
93,93
227,227
209,209
22,22
26,26
242,242
29,29
194,194
178,178
62,62
30,30
16,16
223,223
40,40
237,237
192,192
59,59
5,5
253,253
103,103
44,44
251,251
54,54
48,48
26,26
229,229
28,28
95,95
253,253
163,163
59,59
226,226
2,2
61,61
27,27
18,18
63,63
6,6
164,164
199,199
29,29
32,32
228,228
3,3
1,1
232,232
93,93
226,226
63,63
0,0
14,14
91,91
30,30
227,227
55,55
230,230
20,20
35,35
255,255
24,24
1,1
197,197
31,31
8,8
2,2
31,31
36,36
69,69
64,64
169,169
33,33
208,208
229,229
5,5
226,226
4,4
228,228
39,39
28,28
228,228
205,205
60,60
224,224
16,16
30,30
7,7
48,48
63,63
254,254
15,15
2,2
61,61
61,61
29,29
200,200
234,234
80,80
241,241
20,20
27,27
3,3
209,209
30,30
65,65
224,224
224,224
32,32
18,18
34,34
251,251
93,93
65,65
227,227
60,60
68,68
26,26
211,211
228,228
33,33
77,77
194,194
6,6
78,78
5,5
27,27
207,207
13,13
42,42
244,244
229,229
28,28
12,12
65,65
254,254
255,255
93,93
255,255
246,246
28,28
68,68
2,2
252,252
28,28
177,177
251,251
77,77
246,246
253,253
61,61
225,225
1,1
227,227
241,241
32,32
29,29
16,16
0,0
31,31
17,17
33,33
0,0
13,13
0,0
64,64
33,33
193,193
31,31
78,78
6,6
29,29
79,79
12,12
226,226
28,28
100,100
225,225
252,252
36,36
253,253
60,60
33,33
254,254
82,82
32,32
224,224
224,224
124,124
230,230
31,31
63,63
246,246
0,0
2,2
2,2
225,225
1,1
226,226
76,76
28,28
1,1
2,2
0,0
34,34
2,2
254,254
254,254
10,10
63,63
130,130
209,209
7,7
6,6
64,64
41,41
30,30
147,147
69,69
31,31
225,225
3,3
59,59
242,242
226,226
20,20
226,226
28,28
4,4
246,246
22,22
63,63
223,223
21,21
198,198
241,241
61,61
29,29
50,50
63,63
63,63
211,211
95,95
254,254
24,24
31,31
219,219
33,33
32,32
27,27
240,240
31,31
32,32
17,17
31,31
5,5
1,1
4,4
0,0
160,160
69,69
225,225
0,0
2,2
41,41
15,15
160,160
62,62
3,3
31,31
8,8
111,111
56,56
250,250
224,224
26,26
4,4
31,31
22,22
61,61
12,12
59,59
1,1
245,245
59,59
146,146
238,238
61,61
228,228
15,15
59,59
31,31
49,49
254,254
33,33
1,1
94,94
253,253
76,76
226,226
44,44
25,25
229,229
27,27
3,3
73,73
35,35
0,0
231,231
94,94
13,13
200,200
37,37
66,66
1,1
62,62
239,239
29,29
3,3
253,253
252,252
30,30
47,47
30,30
69,69
132,132
195,195
61,61
16,16
225,225
63,63
242,242
2,2
92,92
209,209
230,230
73,73
225,225
235,235
58,58
252,252
226,226
5,5
113,113
229,229
57,57
0,0
230,230
1,1
225,225
5,5
31,31
2,2
0,0
20,20
192,192
193,193
37,37
239,239
220,220
28,28
80,80
25,25
36,36
19,19
25,25
61,61
190,190
231,231
100,100
18,18
10,10
27,27
209,209
227,227
30,30
237,237
31,31
0,0
113,113
93,93
230,230
242,242
61,61
26,26
31,31
29,29
224,224
209,209
37,37
254,254
190,190
2,2
225,225
33,33
64,64
27,27
243,243
63,63
5,5
253,253
3,3
192,192
224,224
5,5
230,230
116,116
37,37
25,25
194,194
1,1
28,28
254,254
63,63
1,1
47,47
19,19
99,99
65,65
249,249
36,36
177,177
252,252
50,50
14,14
192,192
4,4
0,0
31,31
28,28
15,15
29,29
34,34
52,52
62,62
31,31
208,208
61,61
35,35
222,222
2,2
3,3
47,47
193,193
54,54
17,17
234,234
100,100
39,39
5,5
29,29
254,254
233,233
33,33
12,12
164,164
22,22
195,195
10,10
3,3
240,240
2,2
30,30
247,247
2,2
33,33
224,224
224,224
1,1
1,1
1,1
1,1
226,226
252,252
56,56
225,225
27,27
3,3
244,244
58,58
33,33
207,207
56,56
31,31
18,18
94,94
192,192
195,195
32,32
221,221
192,192
1,1
230,230
241,241
62,62
253,253
245,245
33,33
195,195
18,18
30,30
43,43
191,191
2,2
250,250
242,242
64,64
228,228
32,32
63,63
2,2
240,240
84,84
228,228
213,213
60,60
1,1
79,79
29,29
0,0
245,245
31,31
255,255
223,223
126,126
6,6
244,244
1,1
226,226
226,226
63,63
30,30
208,208
252,252
31,31
6,6
61,61
243,243
1,1
98,98
35,35
242,242
63,63
61,61
209,209
28,28
30,30
239,239
11,11
225,225
19,19
2,2
224,224
209,209
1,1
224,224
12,12
25,25
191,191
76,76
60,60
1,1
78,78
55,55
32,32
250,250
255,255
27,27
47,47
225,225
2,2
240,240
6,6
231,231
16,16
36,36
0,0
18,18
39,39
197,197
237,237
73,73
55,55
2,2
231,231
227,227
208,208
4,4
23,23
205,205
36,36
231,231
231,231
100,100
28,28
239,239
2,2
3,3
240,240
253,253
2,2
210,210
221,221
226,226
240,240
31,31
193,193
55,55
31,31
0,0
254,254
6,6
26,26
13,13
1,1
246,246
113,113
223,223
7,7
77,77
58,58
62,62
208,208
251,251
1,1
17,17
250,250
3,3
35,35
57,57
69,69
2,2
240,240
36,36
247,247
58,58
25,25
0,0
28,28
104,104
35,35
255,255
33,33
27,27
61,61
56,56
65,65
252,252
42,42
46,46
252,252
24,24
124,124
93,93
228,228
239,239
65,65
30,30
0,0
38,38
1,1
208,208
12,12
254,254
17,17
161,161
61,61
19,19
2,2
4,4
180,180
28,28
2,2
80,80
26,26
25,25
0,0
244,244
38,38
31,31
254,254
30,30
240,240
255,255
95,95
0,0
63,63
8,8
231,231
61,61
62,62
29,29
1,1
224,224
3,3
4,4
228,228
163,163
101,101
32,32
242,242
8,8
251,251
240,240
3,3
3,3
240,240
1,1
34,34
32,32
63,63
225,225
11,11
127,127
58,58
19,19
29,29
7,7
16,16
34,34
53,53
76,76
255,255
32,32
32,32
6,6
162,162
208,208
76,76
230,230
16,16
37,37
218,218
215,215
5,5
30,30
241,241
4,4
4,4
4,4
3,3
1,1
254,254
228,228
38,38
109,109
32,32
0,0
16,16
29,29
63,63
90,90
248,248
255,255
15,15
214,214
78,78
0,0
61,61
30,30
32,32
255,255
160,160
16,16
30,30
31,31
63,63
222,222
35,35
43,43
31,31
31,31
255,255
225,225
32,32
15,15
196,196
6,6
176,176
2,2
4,4
242,242
228,228
56,56
2,2
6,6
63,63
244,244
39,39
226,226
46,46
37,37
30,30
164,164
103,103
239,239
210,210
31,31
0,0
2,2
59,59
193,193
183,183
50,50
29,29
33,33
90,90
196,196
240,240
57,57
223,223
195,195
60,60
252,252
255,255
62,62
228,228
43,43
2,2
38,38
6,6
6,6
59,59
15,15
4,4
196,196
1,1
197,197
57,57
1,1
1,1
226,226
109,109
100,100
24,24
238,238
4,4
28,28
17,17
225,225
32,32
244,244
0,0
26,26
60,60
226,226
29,29
2,2
252,252
60,60
222,222
229,229
64,64
229,229
228,228
120,120
0,0
227,227
39,39
20,20
1,1
227,227
46,46
9,9
15,15
43,43
5,5
64,64
30,30
196,196
67,67
46,46
254,254
31,31
40,40
20,20
6,6
245,245
27,27
1,1
28,28
59,59
1,1
18,18
28,28
223,223
206,206
57,57
226,226
112,112
89,89
27,27
240,240
20,20
24,24
240,240
30,30
33,33
47,47
188,188
18,18
63,63
31,31
4,4
211,211
64,64
253,253
42,42
5,5
41,41
255,255
232,232
62,62
7,7
38,38
1,1
14,14
226,226
91,91
240,240
225,225
60,60
79,79
1,1
23,23
13,13
193,193
1,1
254,254
253,253
92,92
3,3
250,250
63,63
52,52
255,255
27,27
189,189
34,34
92,92
109,109
8,8
59,59
15,15
196,196
252,252
222,222
33,33
223,223
39,39
93,93
225,225
222,222
11,11
23,23
226,226
3,3
29,29
21,21
5,5
27,27
42,42
227,227
91,91
241,241
6,6
254,254
16,16
255,255
26,26
62,62
23,23
7,7
255,255
63,63
224,224
194,194
205,205
1,1
36,36
1,1
32,32
253,253
113,113
240,240
31,31
2,2
36,36
65,65
197,197
59,59
26,26
253,253
12,12
1,1
25,25
2,2
47,47
41,41
2,2
13,13
2,2
34,34
244,244
252,252
85,85
62,62
250,250
71,71
46,46
199,199
58,58
175,175
225,225
47,47
81,81
26,26
27,27
239,239
250,250
70,70
179,179
236,236
57,57
226,226
224,224
8,8
212,212
28,28
57,57
212,212
192,192
38,38
1,1
230,230
23,23
34,34
32,32
229,229
41,41
57,57
218,218
62,62
35,35
5,5
76,76
7,7
57,57
77,77
222,222
38,38
59,59
244,244
58,58
46,46
3,3
38,38
62,62
227,227
217,217
58,58
63,63
6,6
30,30
58,58
60,60
0,0
230,230
230,230
32,32
35,35
252,252
44,44
124,124
226,226
193,193
58,58
255,255
243,243
42,42
2,2
47,47
1,1
68,68
130,130
221,221
57,57
211,211
253,253
8,8
2,2
8,8
215,215
192,192
95,95
233,233
231,231
91,91
250,250
16,16
0,0
6,6
255,255
7,7
56,56
196,196
222,222
71,71
64,64
247,247
26,26
29,29
4,4
231,231
194,194
35,35
217,217
81,81
62,62
230,230
28,28
55,55
27,27
210,210
6,6
6,6
49,49
1,1
61,61
26,26
188,188
33,33
211,211
251,251
30,30
48,48
9,9
33,33
13,13
222,222
1,1
214,214
62,62
225,225
63,63
61,61
252,252
239,239
7,7
194,194
211,211
94,94
23,23
80,80
0,0
7,7
223,223
27,27
23,23
3,3
38,38
6,6
48,48
255,255
25,25
235,235
225,225
6,6
34,34
22,22
249,249
255,255
132,132
5,5
28,28
32,32
29,29
5,5
66,66
1,1
253,253
25,25
30,30
33,33
6,6
1,1
223,223
1,1
2,2
49,49
0,0
