332,332
400,400
485,485
520,520
516,516
592,592
587,587
677,677
735,735
675,675
692,692
735,735
705,705
739,739
670,670
624,624
644,644
578,578
533,533
497,497
426,426
387,387
361,361
302,302
233,233
226,226
153,153
118,118
73,73
51,51
1,1
-36,-36
-79,-79
-107,-107
-127,-127
-129,-129
-136,-136
-121,-121
-109,-109
-125,-125
-106,-106
-95,-95
-98,-98
-62,-62
5,5
38,38
69,69
109,109
184,184
199,199
224,224
251,251
255,255
271,271
309,309
365,365
399,399
365,365
371,371
390,390
409,409
437,437
463,463
460,460
445,445
495,495
518,518
509,509
534,534
530,530
515,515
495,495
473,473
450,450
427,427
403,403
380,380
327,327
300,300
256,256
207,207
184,184
146,146
81,81
53,53
57,57
7,7
-39,-39
-81,-81
-117,-117
-157,-157
-203,-203
-215,-215
-267,-267
-300,-300
-361,-361
-362,-362
-350,-350
-397,-397
-388,-388
-373,-373
-321,-321
-354,-354
-293,-293
-286,-286
-250,-250
-205,-205
-183,-183
-170,-170
-138,-138
-119,-119
-105,-105
-93,-93
-38,-38
-2,-2
23,23
86,86
125,125
170,170
195,195
181,181
185,185
210,210
223,223
200,200
207,207
224,224
204,204
208,208
203,203
194,194
183,183
186,186
143,143
154,154
137,137
125,125
115,115
118,118
125,125
90,90
72,72
74,74
75,75
57,57
39,39
16,16
18,18
12,12
-3,-3
-9,-9
-36,-36
-75,-75
-126,-126
-191,-191
-227,-227
-260,-260
-312,-312
-371,-371
-381,-381
-402,-402
-347,-347
-350,-350
-339,-339
-292,-292
-292,-292
-258,-258
-212,-212
-190,-190
-152,-152
-127,-127
-51,-51
-3,-3
47,47
89,89
101,101
149,149
204,204
258,258
286,286
340,340
403,403
415,415
405,405
419,419
435,435
428,428
377,377
376,376
362,362
286,286
250,250
179,179
164,164
154,154
125,125
107,107
77,77
76,76
57,57
83,83
66,66
27,27
-7,-7
-51,-51
-77,-77
-87,-87
-123,-123
-135,-135
-166,-166
-172,-172
-195,-195
-226,-226
-251,-251
-293,-293
-321,-321
-354,-354
-415,-415
-454,-454
-495,-495
-482,-482
-464,-464
-488,-488
-525,-525
-555,-555
-600,-600
-578,-578
-551,-551
-522,-522
-540,-540
-488,-488
-412,-412
-371,-371
-345,-345
-250,-250
-200,-200
-171,-171
-123,-123
-74,-74
-74,-74
-50,-50
-38,-38
-31,-31
-13,-13
21,21
44,44
62,62
85,85
106,106
120,120
108,108
89,89
72,72
56,56
31,31
-15,-15
-76,-76
-122,-122
-157,-157
-207,-207
-238,-238
-264,-264
-282,-282
-282,-282
-321,-321
-340,-340
-368,-368
-396,-396
-419,-419
-414,-414
-431,-431
-454,-454
-411,-411
-418,-418
-407,-407
-388,-388
-397,-397
-376,-376
-356,-356
-368,-368
-358,-358
-312,-312
-288,-288
-272,-272
-260,-260
-225,-225
-229,-229
-224,-224
-216,-216
-207,-207
-179,-179
-144,-144
-143,-143
-138,-138
-101,-101
-41,-41
19,19
74,74
110,110
152,152
187,187
228,228
248,248
250,250
269,269
293,293
286,286
277,277
242,242
223,223
186,186
167,167
155,155
147,147
159,159
140,140
146,146
144,144
122,122
79,79
58,58
35,35
-19,-19
-78,-78
-139,-139
-144,-144
-163,-163
-186,-186
-208,-208
-246,-246
-315,-315
-351,-351
-352,-352
-338,-338
-379,-379
-399,-399
-395,-395
-381,-381
-364,-364
-378,-378
-370,-370
-352,-352
-338,-338
-298,-298
-250,-250
-226,-226
-187,-187
-144,-144
-58,-58
-4,-4
32,32
88,88
134,134
210,210
271,271
312,312
378,378
405,405
403,403
429,429
461,461
444,444
466,466
461,461
445,445
425,425
435,435
416,416
396,396
412,412
370,370
373,373
391,391
410,410
403,403
355,355
323,323
326,326
294,294
223,223
215,215
183,183
143,143
121,121
87,87
69,69
-2,-2
-27,-27
-59,-59
-79,-79
-112,-112
-129,-129
-151,-151
-180,-180
-201,-201
-233,-233
-255,-255
-257,-257
-251,-251
-201,-201
-157,-157
-135,-135
-122,-122
-81,-81
-47,-47
-45,-45
6,6
46,46
109,109
164,164
210,210
239,239
285,285
339,339
347,347
364,364
351,351
398,398
427,427
460,460
487,487
525,525
506,506
486,486
466,466
446,446
385,385
389,389
379,379
363,363
311,311
311,311
299,299
261,261
213,213
190,190
202,202
178,178
164,164
154,154
104,104
99,99
91,91
52,52
47,47
-5,-5
-35,-35
-94,-94
-134,-134
-166,-166
-203,-203
-222,-222
-280,-280
-283,-283
-274,-274
-291,-291
-285,-285
-304,-304
-279,-279
-313,-313
-306,-306
-319,-319
-345,-345
-331,-331
-314,-314
-323,-323
-292,-292
-274,-274
-236,-236
-191,-191
-146,-146
-101,-101
-79,-79
-49,-49
-5,-5
11,11
52,52
98,98
130,130
142,142
169,169
170,170
181,181
163,163
136,136
133,133
126,126
84,84
74,74
75,75
66,66
36,36
-9,-9
-39,-39
-44,-44
-67,-67
-97,-97
-104,-104
-114,-114
-123,-123
-140,-140
-116,-116
-117,-117
-138,-138
-140,-140
-144,-144
-175,-175
-191,-191
-210,-210
-247,-247
-262,-262
-288,-288
-316,-316
-278,-278
-280,-280
-248,-248
-256,-256
-228,-228
-212,-212
-155,-155
-105,-105
-99,-99
-57,-57
-23,-23
17,17
43,43
61,61
65,65
98,98
95,95
108,108
116,116
113,113
136,136
145,145
157,157
154,154
158,158
134,134
119,119
132,132
141,141
135,135
138,138
133,133
94,94
56,56
23,23
16,16
18,18
-3,-3
-17,-17
-35,-35
-42,-42
-41,-41
-53,-53
-81,-81
-77,-77
-111,-111
-129,-129
-118,-118
-158,-158
-169,-169
-208,-208
-236,-236
-256,-256
-301,-301
-319,-319
-315,-315
-301,-301
-289,-289
-279,-279
-269,-269
-259,-259
-249,-249
-238,-238
-250,-250
-227,-227
-192,-192
-191,-191
-149,-149
-162,-162
-161,-161
-110,-110
-83,-83
-69,-69
-28,-28
-11,-11
-4,-4
-34,-34
-46,-46
-67,-67
-35,-35
-42,-42
-73,-73
-69,-69
-100,-100
-88,-88
-102,-102
-121,-121
-133,-133
-164,-164
-186,-186
-170,-170
-177,-177
-156,-156
-159,-159
-169,-169
-138,-138
-186,-186
-213,-213
-218,-218
-235,-235
-275,-275
-291,-291
-285,-285
-304,-304
-305,-305
-298,-298
-312,-312
-271,-271
-277,-277
-301,-301
-303,-303
-322,-322
-280,-280
-281,-281
-302,-302
-304,-304
-323,-323
-310,-310
-293,-293
-280,-280
-295,-295
-244,-244
-194,-194
-170,-170
-135,-135
-94,-94
-38,-38
17,17
63,63
77,77
91,91
147,147
199,199
213,213
230,230
247,247
268,268
308,308
304,304
263,263
241,241
253,253
252,252
270,270
270,270
241,241
202,202
202,202
158,158
100,100
72,72
15,15
-46,-46
-79,-79
-98,-98
-120,-120
-144,-144
-170,-170
-154,-154
-158,-158
-139,-139
-112,-112
-84,-84
-70,-70
-28,-28
19,19
35,35
70,70
92,92
117,117
131,131
130,130
182,182
208,208
240,240
247,247
292,292
292,292
286,286
304,304
305,305
273,273
278,278
296,296
287,287
278,278
268,268
283,283
282,282
252,252
234,234
199,199
220,220
222,222
216,216
223,223
210,210
218,218
214,214
222,222
210,210
199,199
206,206
168,168
164,164
141,141
127,127
142,142
141,141
145,145
137,137
127,127
84,84
54,54
49,49
20,20
8,8
3,3
-14,-14
-42,-42
-65,-65
-110,-110
-163,-163
-162,-162
-170,-170
-181,-181
-175,-175
-167,-167
-157,-157
-175,-175
-190,-190
-189,-189
-196,-196
-187,-187
-194,-194
-158,-158
-109,-109
-109,-109
-116,-116
-102,-102
-91,-91
-100,-100
-67,-67
-27,-27
-4,-4
28,28
47,47
79,79
65,65
76,76
76,76
85,85
115,115
130,130
143,143
118,118
136,136
133,133
126,126
117,117
117,117
164,164
162,162
180,180
205,205
209,209
184,184
207,207
228,228
246,246
204,204
202,202
215,215
195,195
198,198
192,192
197,197
205,205
202,202
210,210
218,218
232,232
204,204
187,187
195,195
193,193
186,186
177,177
183,183
179,179
170,170
160,160
173,173
178,178
157,157
159,159
139,139
98,98
105,105
78,78
75,75
70,70
64,64
80,80
59,59
72,72
93,93
88,88
81,81
87,87
71,71
47,47
19,19
-6,-6
-20,-20
-48,-48
-79,-79
-98,-98
-150,-150
-208,-208
-224,-224
-261,-261
-250,-250
-241,-241
-259,-259
-261,-261
-255,-255
-247,-247
-215,-215
-197,-197
-163,-163
-146,-146
-135,-135
-162,-162
-150,-150
-125,-125
-125,-125
-106,-106
-95,-95
-74,-74
-19,-19
2,2
19,19
40,40
56,56
47,47
54,54
50,50
13,13
5,5
-43,-43
-97,-97
-95,-95
-103,-103
-138,-138
-196,-196
-204,-204
-226,-226
-229,-229
-268,-268
-212,-212
-211,-211
-229,-229
-207,-207
-194,-194
-162,-162
-145,-145
-97,-97
-73,-73
-59,-59
-24,-24
-10,-10
7,7
23,23
45,45
54,54
58,58
77,77
103,103
130,130
156,156
159,159
169,169
152,152
113,113
106,106
87,87
35,35
32,32
13,13
-23,-23
-51,-51
-70,-70
-77,-77
-52,-52
-75,-75
-66,-66
-81,-81
-96,-96
-84,-84
-88,-88
-90,-90
-144,-144
-168,-168
-215,-215
-247,-247
-268,-268
-315,-315
-337,-337
-334,-334
-352,-352
-345,-345
-363,-363
-350,-350
-365,-365
-327,-327
-300,-300
-310,-310
-333,-333
-351,-351
-374,-374
-396,-396
-391,-391
-375,-375
-325,-325
-327,-327
-348,-348
-332,-332
-314,-314
-295,-295
-308,-308
-306,-306
-273,-273
-254,-254
-217,-217
-176,-176
-155,-155
-143,-143
-115,-115
-114,-114
-110,-110
-104,-104
-70,-70
-28,-28
13,13
49,49
100,100
112,112
133,133
119,119
132,132
163,163
146,146
154,154
188,188
195,195
207,207
198,198
188,188
161,161
161,161
140,140
126,126
129,129
112,112
133,133
119,119
132,132
119,119
118,118
120,120
70,70
68,68
72,72
74,74
66,66
54,54
54,54
22,22
37,37
78,78
119,119
100,100
76,76
86,86
85,85
70,70
64,64
53,53
29,29
5,5
-28,-28
-29,-29
-62,-62
-79,-79
-104,-104
-141,-141
-125,-125
-98,-98
-110,-110
-109,-109
-116,-116
-91,-91
-67,-67
-72,-72
-74,-74
-75,-75
-66,-66
-54,-54
-14,-14
22,22
44,44
53,53
98,98
130,130
136,136
146,146
131,131
152,152
163,163
178,178
177,177
183,183
176,176
135,135
129,129
108,108
96,96
111,111
111,111
115,115
91,91
73,73
47,47
59,59
80,80
88,88
124,124
152,152
173,173
190,190
221,221
199,199
206,206
243,243
242,242
282,282
338,338
340,340
361,361
356,356
368,368
352,352
302,302
302,302
262,262
241,241
227,227
217,217
208,208
245,245
209,209
210,210
205,205
197,197
223,223
244,244
266,266
282,282
306,306
326,326
300,300
283,283
296,296
269,269
253,253
217,217
198,198
143,143
134,134
90,90
68,68
83,83
59,59
36,36
37,37
15,15
-21,-21
-56,-56
-103,-103
-154,-154
-198,-198
-240,-240
-265,-265
-245,-245
-275,-275
-241,-241
-247,-247
-268,-268
-246,-246
-231,-231
-198,-198
-160,-160
-141,-141
-111,-111
-77,-77
-59,-59
-24,-24
2,2
12,12
5,5
38,38
42,42
49,49
84,84
164,164
201,201
185,185
200,200
201,201
196,196
211,211
169,169
148,148
155,155
153,153
164,164
162,162
185,185
165,165
152,152
141,141
117,117
131,131
105,105
66,66
49,49
50,50
20,20
16,16
27,27
35,35
38,38
27,27
36,36
30,30
32,32
17,17
43,43
59,59
60,60
60,60
84,84
78,78
71,71
47,47
27,27
11,11
34,34
38,38
39,39
94,94
86,86
105,105
120,120
120,120
136,136
146,146
155,155
203,203
207,207
252,252
263,263
260,260
252,252
222,222
204,204
172,172
120,120
123,123
148,148
177,177
211,211
199,199
206,206
202,202
178,178
147,147
129,129
91,91
49,49
42,42
7,7
-24,-24
-10,-10
-18,-18
-13,-13
-30,-30
-42,-42
-67,-67
-81,-81
-87,-87
-98,-98
-139,-139
-151,-151
-187,-187
-228,-228
-248,-248
-250,-250
-221,-221
-227,-227
-246,-246
-246,-246
-239,-239
-210,-210
-193,-193
-214,-214
-206,-206
-197,-197
-205,-205
-219,-219
-208,-208
-236,-236
-233,-233
-270,-270
-317,-317
-314,-314
-359,-359
-425,-425
-423,-423
-451,-451
-448,-448
-469,-469
-447,-447
-467,-467
-422,-422
-429,-429
-418,-418
-367,-367
-334,-334
-338,-338
-332,-332
-296,-296
-301,-301
-271,-271
-277,-277
-273,-273
-308,-308
-322,-322
-285,-285
-289,-289
-313,-313
-342,-342
-362,-362
-386,-386
-372,-372
-422,-422
-416,-416
-402,-402
-384,-384
-435,-435
-386,-386
-396,-396
-388,-388
-373,-373
-355,-355
-335,-335
-345,-345
-307,-307
-286,-286
-245,-245
-199,-199
-128,-128
-74,-74
-50,-50
-2,-2
15,15
76,76
83,83
93,93
126,126
168,168
188,188
228,228
253,253
278,278
294,294
269,269
277,277
296,296
259,259
186,186
171,171
161,161
131,131
113,113
100,100
72,72
85,85
99,99
112,112
89,89
106,106
79,79
77,77
94,94
101,101
68,68
43,43
45,45
11,11
4,4
-33,-33
-38,-38
-70,-70
-88,-88
-99,-99
-112,-112
-155,-155
-183,-183
-188,-188
-220,-220
-221,-221
-236,-236
-275,-275
-321,-321
-298,-298
-309,-309
-307,-307
-299,-299
-337,-337
-352,-352
-380,-380
-345,-345
-349,-349
-337,-337
-325,-325
-339,-339
-323,-323
-304,-304
-291,-291
-252,-252
-232,-232
-219,-219
-160,-160
-131,-131
-133,-133
-92,-92
-88,-88
-66,-66
-40,-40
-28,-28
0,0
20,20
44,44
54,54
40,40
32,32
6,6
-22,-22
-39,-39
-40,-40
-58,-58
-71,-71
-99,-99
-118,-118
-108,-108
-88,-88
-36,-36
-42,-42
-25,-25
-17,-17
-1,-1
-5,-5
-6,-6
-6,-6
-6,-6
6,6
42,42
52,52
49,49
55,55
71,71
99,99
92,92
121,121
126,126
131,131
125,125
127,127
111,111
99,99
94,94
74,74
57,57
39,39
30,30
42,42
41,41
41,41
47,47
97,97
87,87
91,91
102,102
101,101
85,85
94,94
83,83
96,96
120,120
104,104
107,107
103,103
119,119
138,138
131,131
165,165
186,186
187,187
225,225
253,253
258,258
229,229
212,212
224,224
178,178
156,156
143,143
96,96
56,56
53,53
47,47
31,31
46,46
49,49
65,65
89,89
108,108
110,110
134,134
159,159
190,190
203,203
202,202
215,215
213,213
205,205
195,195
184,184
172,172
173,173
182,182
193,193
204,204
218,218
248,248
268,268
292,292
258,258
266,266
263,263
281,281
233,233
186,186
185,185
180,180
193,193
192,192
185,185
194,194
206,206
216,216
231,231
269,269
265,265
282,282
258,258
242,242
230,230
240,240
237,237
248,248
261,261
215,215
234,234
274,274
261,261
245,245
234,234
198,198
205,205
179,179
164,164
154,154
125,125
126,126
87,87
51,51
35,35
14,14
30,30
23,23
19,19
26,26
66,66
83,83
89,89
132,132
148,148
168,168
187,187
219,219
256,256
264,264
261,261
273,273
235,235
215,215
225,225
201,201
228,228
232,232
227,227
218,218
224,224
190,190
191,191
167,167
135,135
118,118
108,108
72,72
81,81
69,69
50,50
30,30
30,30
28,28
18,18
-11,-11
-14,-14
-10,-10
0,0
-32,-32
-53,-53
-63,-63
-85,-85
-111,-111
-125,-125
-122,-122
-159,-159
-244,-244
-248,-248
-296,-296
-281,-281
-295,-295
-294,-294
-311,-311
-299,-299
-317,-317
-371,-371
-396,-396
-394,-394
-418,-418
-414,-414
-431,-431
-414,-414
-433,-433
-427,-427
-444,-444
-425,-425
-366,-366
-370,-370
-359,-359
-310,-310
-280,-280
-258,-258
-188,-188
-151,-151
-105,-105
-102,-102
-113,-113
-97,-97
-99,-99
-110,-110
-122,-122
-121,-121
-104,-104
-112,-112
-108,-108
-107,-107
-106,-106
-97,-97
-93,-93
-119,-119
-118,-118
-113,-113
-130,-130
-151,-151
-146,-146
-139,-139
-161,-161
-163,-163
-144,-144
-130,-130
-129,-129
-112,-112
-108,-108
-116,-116
-91,-91
-77,-77
-76,-76
-58,-58
-47,-47
-33,-33
-25,-25
10,10
14,14
38,38
40,40
66,66
81,81
78,78
94,94
101,101
77,77
58,58
71,71
69,69
52,52
35,35
14,14
21,21
4,4
26,26
26,26
10,10
36,36
35,35
29,29
32,32
33,33
49,49
74,74
75,75
84,84
88,88
90,90
108,108
110,110
124,124
182,182
198,198
224,224
274,274
279,279
275,275
293,293
318,318
338,338
332,332
296,296
275,275
261,261
225,225
183,183
162,162
149,149
140,140
132,132
107,107
107,107
103,103
140,140
134,134
126,126
128,128
122,122
139,139
152,152
151,151
145,145
124,124
98,98
117,117
107,107
115,115
123,123
120,120
138,138
120,120
93,93
64,64
26,26
32,32
-7,-7
-30,-30
-60,-60
-104,-104
-126,-126
-155,-155
-191,-191
-229,-229
-230,-230
-247,-247
-226,-226
-211,-211
-218,-218
-214,-214
-222,-222
-190,-190
-229,-229
-230,-230
-225,-225
-217,-217
-248,-248
-244,-244
-259,-259
-259,-259
-273,-273
-285,-285
-307,-307
-327,-327
-300,-300
-310,-310
-333,-333
-320,-320
-303,-303
-290,-290
-306,-306
-331,-331
-320,-320
-303,-303
-318,-318
-344,-344
-331,-331
-344,-344
-363,-363
-350,-350
-301,-301
-271,-271
-221,-221
-224,-224
-194,-194
-178,-178
-144,-144
-124,-124
-130,-130
-71,-71
-63,-63
-55,-55
-35,-35
-2,-2
43,43
57,57
95,95
93,93
148,148
165,165
167,167
181,181
181,181
175,175
183,183
209,209
222,222
222,222
216,216
187,187
170,170
195,195
181,181
185,185
210,210
223,223
222,222
216,216
227,227
225,225
235,235
249,249
247,247
240,240
249,249
261,261
281,281
295,295
319,319
339,339
333,333
350,350
333,333
314,314
323,323
319,319
311,311
300,300
265,265
222,222
178,178
135,135
92,92
54,54
22,22
9,9
4,4
24,24
60,60
69,69
100,100
106,106
123,123
158,158
154,154
164,164
162,162
140,140
154,154
127,127
135,135
142,142
148,148
144,144
135,135
134,134
138,138
166,166
187,187
189,189
184,184
193,193
190,190
197,197
187,187
160,160
129,129
127,127
79,79
84,84
58,58
56,56
63,63
61,61
43,43
41,41
24,24
-2,-2
-36,-36
-35,-35
-9,-9
-4,-4
14,14
58,58
78,78
91,91
100,100
130,130
116,116
107,107
99,99
92,92
97,97
83,83
63,63
52,52
53,53
5,5
-19,-19
-50,-50
-98,-98
-152,-152
-166,-166
-179,-179
-191,-191
-173,-173
-190,-190
-167,-167
-186,-186
-203,-203
-234,-234
-232,-232
-270,-270
-291,-291
-292,-292
-334,-334
-351,-351
-380,-380
-377,-377
-392,-392
-374,-374
-389,-389
-381,-381
-394,-394
-447,-447
-438,-438
-423,-423
-444,-444
-438,-438
-457,-457
-478,-478
-473,-473
-495,-495
-522,-522
-519,-519
-545,-545
-570,-570
-559,-559
-586,-586
-614,-614
-605,-605
-628,-628
-601,-601
-628,-628
-565,-565
-571,-571
-559,-559
-541,-541
-519,-519
-455,-455
-457,-457
-443,-443
-459,-459
-437,-437
-376,-376
-342,-342
-318,-318
-298,-298
-280,-280
-293,-293
-258,-258
-239,-239
-252,-252
-252,-252
-246,-246
-237,-237
-228,-228
-260,-260
-280,-280
-281,-281
-251,-251
-233,-233
-199,-199
-180,-180
-187,-187
-165,-165
-169,-169
-180,-180
-133,-133
-138,-138
-134,-134
-126,-126
-117,-117
-97,-97
-84,-84
-70,-70
-46,-46
-11,-11
31,31
48,48
75,75
94,94
88,88
108,108
110,110
124,124
146,146
143,143
175,175
191,191
191,191
167,167
169,169
164,164
141,141
183,183
179,179
172,172
202,202
208,208
203,203
242,242
272,272
278,278
274,274
293,293
293,293
334,334
315,315
365,365
371,371
390,390
409,409
403,403
419,419
435,435
464,464
445,445
467,467
461,461
445,445
460,460
438,438
457,457
412,412
418,418
407,407
388,388
397,397
412,412
404,404
419,419
435,435
428,428
411,411
422,422
398,398
377,377
356,356
336,336
346,346
336,336
352,352
334,334
315,315
323,323
319,319
337,337
353,353
345,345
307,307
313,313
282,282
264,264
275,275
226,226
179,179
135,135
92,92
54,54
-8,-8
-16,-16
6,6
2,2
-9,-9
5,5
42,42
33,33
48,48
40,40
22,22
-1,-1
24,24
-10,-10
-40,-40
-58,-58
-65,-65
-74,-74
-100,-100
-118,-118
-144,-144
-128,-128
-143,-143
-178,-178
-204,-204
-271,-271
-301,-301
-361,-361
-362,-362
-384,-384
-411,-411
-432,-432
-426,-426
-444,-444
-425,-425
-444,-444
-438,-438
-387,-387
-354,-354
-329,-329
-307,-307
-292,-292
-280,-280
-269,-269
-234,-234
-262,-262
-221,-221
-199,-199
-164,-164
-166,-166
-162,-162
-173,-173
-138,-138
-136,-136
-115,-115
-74,-74
-69,-69
-28,-28
22,22
9,9
31,31
37,37
29,29
18,18
47,47
43,43
47,47
25,25
15,15
10,10
0,0
0,0
16,16
22,22
37,37
67,67
82,82
93,93
83,83
78,78
67,67
54,54
22,22
2,2
43,43
71,71
56,56
71,71
77,77
87,87
91,91
77,77
79,79
80,80
80,80
96,96
109,109
98,98
103,103
132,132
149,149
165,165
179,179
191,191
221,221
233,233
232,232
248,248
289,289
309,309
335,335
359,359
349,349
333,333
374,374
367,367
352,352
366,366
388,388
373,373
389,389
445,445
420,420
445,445
444,444
431,431
414,414
433,433
391,391
328,328
324,324
311,311
265,265
242,242
176,176
163,163
154,154
146,146
159,159
140,140
128,128
154,154
142,142
147,147
157,157
141,141
141,141
112,112
75,75
84,84
61,61
33,33
13,13
-13,-13
-10,-10
-24,-24
-34,-34
-34,-34
-78,-78
-96,-96
-111,-111
-133,-133
-158,-158
-176,-176
-191,-191
-221,-221
-265,-265
-289,-289
-317,-317
-338,-338
-304,-304
-312,-312
-282,-282
-264,-264
-275,-275
-249,-249
-232,-232
-220,-220
-189,-189
-190,-190
-203,-203
-201,-201
-225,-225
-235,-235
-256,-256
-257,-257
-272,-272
-285,-285
-283,-283
-321,-321
-340,-340
-335,-335
-383,-383
-414,-414
-412,-412
-397,-397
-439,-439
-459,-459
-500,-500
-503,-503
-490,-490
-510,-510
-582,-582
-515,-515
-526,-526
-512,-512
-536,-536
-531,-531
-515,-515
-495,-495
-473,-473
-487,-487
-461,-461
-480,-480
-474,-474
-457,-457
-472,-472
-491,-491
-444,-444
-452,-452
-404,-404
-373,-373
-349,-349
-327,-327
-306,-306
-263,-263
-295,-295
-301,-301
-246,-246
-243,-243
-236,-236
-227,-227
-239,-239
-236,-236
-209,-209
-228,-228
-224,-224
-216,-216
-207,-207
-217,-217
-196,-196
-198,-198
-176,-176
-146,-146
-101,-101
-93,-93
-74,-74
-63,-63
-55,-55
-67,-67
-63,-63
-79,-79
-104,-104
-108,-108
-124,-124
-134,-134
-131,-131
-133,-133
-102,-102
-107,-107
-103,-103
-105,-105
-105,-105
-105,-105
-132,-132
-133,-133
-129,-129
-150,-150
-152,-152
-133,-133
-164,-164
-166,-166
-105,-105
-59,-59
-39,-39
-16,-16
42,42
72,72
79,79
86,86
80,80
113,113
130,130
195,195
241,241
279,279
238,238
240,240
281,281
281,281
275,275
319,319
315,315
301,301
289,289
252,252
232,232
169,169
156,156
126,126
127,127
123,123
135,135
134,134
129,129
150,150
152,152
145,145
158,158
183,183
234,234
210,210
253,253
264,264
263,263
231,231
213,213
201,201
213,213
191,191
197,197
231,231
208,208
238,238
264,264
307,307
304,304
319,319
345,345
363,363
326,326
356,356
348,348
332,332
344,344
335,335
324,324
313,313
301,301
289,289
278,278
288,288
298,298
295,295
311,311
299,299
289,289
279,279
243,243
223,223
210,210
177,177
159,159
127,127
127,127
105,105
122,122
139,139
140,140
173,173
190,190
191,191
167,167
135,135
86,86
63,63
77,77
55,55
0,0
-60,-60
-123,-123
-183,-183
-254,-254
-294,-294
-329,-329
-301,-301
-337,-337
-328,-328
-312,-312
-294,-294
-281,-281
-269,-269
-284,-284
-259,-259
-266,-266
-261,-261
-273,-273
-310,-310
-305,-305
-347,-347
-344,-344
-331,-331
-344,-344
-279,-279
-302,-302
-278,-278
-262,-262
-274,-274
-272,-272
-308,-308
-322,-322
-316,-316
-360,-360
-355,-355
-374,-374
-368,-368
-351,-351
-338,-338
-298,-298
-276,-276
-236,-236
-191,-191
-169,-169
-134,-134
-114,-114
-64,-64
-26,-26
-38,-38
-41,-41
-41,-41
-28,-28
-21,-21
-17,-17
1,1
-7,-7
15,15
31,31
23,23
5,5
-14,-14
-62,-62
-97,-97
-116,-116
-127,-127
-123,-123
-127,-127
-151,-151
-151,-151
-180,-180
-185,-185
-180,-180
-157,-157
-141,-141
-117,-117
-80,-80
-52,-52
6,6
58,58
87,87
85,85
115,115
144,144
175,175
191,191
210,210
211,211
221,221
249,249
292,292
321,321
354,354
347,347
396,396
388,388
409,409
403,403
387,387
366,366
372,372
354,354
271,271
259,259
245,245
234,234
224,224
240,240
241,241
258,258
236,236
221,221
269,269
259,259
273,273
272,272
266,266
282,282
282,282
298,298
288,288
278,278
268,268
283,283
282,282
275,275
265,265
275,275
286,286
283,283
275,275
243,243
224,224
210,210
180,180
145,145
110,110
89,89
62,62
49,49
64,64
46,46
19,19
0,0
-7,-7
3,3
1,1
12,12
37,37
30,30
24,24
38,38
35,35
30,30
20,20
8,8
3,3
-31,-31
-28,-28
-23,-23
-69,-69
-93,-93
-110,-110
-154,-154
-202,-202
-215,-215
-249,-249
-235,-235
-251,-251
-276,-276
-303,-303
-325,-325
-327,-327
-321,-321
-312,-312
-326,-326
-312,-312
-322,-322
-373,-373
-356,-356
-339,-339
-322,-322
-340,-340
-335,-335
-352,-352
-345,-345
-363,-363
-350,-350
-365,-365
-357,-357
-396,-396
-412,-412
-406,-406
-392,-392
-374,-374
-389,-389
-381,-381
-394,-394
-375,-375
-355,-355
-367,-367
-388,-388
-373,-373
-423,-423
-417,-417
-441,-441
-437,-437
-456,-456
-436,-436
-416,-416
-396,-396
-376,-376
-322,-322
-258,-258
-194,-194
-132,-132
-77,-77
-9,-9
16,16
78,78
99,99
136,136
160,160
205,205
208,208
204,204
220,220
243,243
245,245
239,239
248,248
261,261
237,237
243,243
258,258
272,272
248,248
232,232
220,220
209,209
236,236
233,233
226,226
238,238
256,256
319,319
345,345
343,343
362,362
386,386
372,372
388,388
349,349
351,351
338,338
352,352
334,334
345,345
335,335
378,378
358,358
378,378
375,375
396,396
424,424
411,411
394,394
411,411
370,370
373,373
331,331
358,358
348,348
364,364
357,357
368,368
386,386
412,412
432,432
426,426
444,444
425,425
444,444
438,438
422,422
434,434
495,495
488,488
519,519
561,561
597,597
591,591
614,614
640,640
629,629
654,654
624,624
651,651
641,641
616,616
585,585
558,558
489,489
449,449
381,381
344,344
355,355
313,313
254,254
192,192
185,185
153,153
154,154
150,150
145,145
119,119
102,102
73,73
71,71
81,81
45,45
51,51
51,51
48,48
35,35
49,49
83,83
55,55
52,52
57,57
59,59
42,42
17,17
7,7
3,3
-4,-4
-54,-54
-66,-66
-97,-97
-147,-147
-169,-169
-194,-194
-218,-218
-259,-259
-279,-279
-253,-253
-264,-264
-289,-289
-292,-292
-310,-310
-357,-357
-389,-389
-421,-421
-450,-450
-448,-448
-433,-433
-481,-481
-500,-500
-586,-586
-584,-584
-566,-566
-644,-644
-632,-632
-609,-609
-638,-638
-575,-575
-532,-532
-544,-544
-535,-535
-474,-474
-478,-478
-466,-466
-447,-447
-425,-425
-435,-435
-416,-416
-434,-434
-427,-427
-410,-410
-389,-389
-337,-337
-276,-276
-246,-246
-255,-255
-253,-253
-270,-270
-247,-247
-210,-210
-190,-190
-177,-177
-109,-109
-112,-112
-93,-93
-52,-52
-47,-47
-55,-55
-44,-44
-38,-38
-33,-33
3,3
8,8
27,27
35,35
26,26
25,25
2,2
5,5
22,22
45,45
60,60
84,84
89,89
76,76
85,85
79,79
86,86
62,62
49,49
48,48
26,26
34,34
14,14
6,6
18,18
3,3
-7,-7
5,5
26,26
50,50
76,76
55,55
50,50
69,69
70,70
77,77
59,59
59,59
73,73
50,50
38,38
60,60
32,32
20,20
